27,0,0,1,0,1,1,0,0,0,0,0,2,0,61,0,1,0,0,1,0,0,0,0,0,0,0,0
21,0,1,0,0,0,1,0,0,0,1,0,1,1,71,1,0,0,0,0,0,0,0,0,0,1,0,0
28,1,0,0,0,0,1,0,0,0,0,0,2,0,62,0,1,0,0,0,0,0,0,0,0,1,0,1
26,0,0,1,0,0,0,1,0,0,1,0,1,1,69,0,1,0,0,0,0,0,0,0,1,0,0,0
26,0,1,0,0,0,0,1,0,0,1,1,2,0,69,0,1,0,0,1,0,0,0,0,0,0,0,1
27,0,1,0,0,0,1,0,0,0,0,0,1,0,57,0,1,0,0,0,0,0,0,1,0,0,0,0
25,0,1,0,0,1,1,0,0,1,1,0,3,0,67,0,1,0,0,0,1,0,0,0,0,0,0,1
28,0,0,1,0,0,0,1,0,0,1,1,1,0,62,0,1,0,0,1,0,0,0,0,0,0,0,1
22,0,1,0,0,0,0,0,1,0,1,1,0,1,70,0,1,0,0,0,0,0,0,0,1,0,0,0
27,0,0,1,0,0,1,0,0,1,0,0,2,0,63,0,1,0,0,0,0,0,1,0,0,0,0,0
24,1,0,0,0,0,0,1,0,0,0,1,1,0,50,0,1,0,0,0,0,0,0,0,1,0,0,0
24,1,0,0,0,0,1,0,0,1,0,0,2,0,48,0,1,0,0,0,0,0,1,0,0,0,0,0
26,0,0,0,1,0,1,0,0,0,0,0,1,1,64,0,1,0,0,1,0,0,0,0,0,0,0,0
23,0,0,0,1,0,1,0,0,0,1,1,1,0,65,0,1,0,0,0,1,0,0,0,0,0,0,1
28,1,0,0,0,1,0,1,0,0,0,1,2,0,58,0,1,0,0,0,0,0,1,0,0,0,0,1
30,0,0,0,1,1,0,1,0,1,0,0,3,0,67,0,1,0,0,0,1,0,0,0,0,0,0,1
25,0,1,0,0,1,0,0,1,1,0,0,2,0,58,0,1,0,0,0,0,0,0,0,1,0,0,1
30,0,1,0,0,1,0,1,0,1,0,1,3,0,69,0,1,0,0,0,0,0,0,0,0,1,0,1
21,0,0,0,1,0,0,1,0,0,1,0,2,1,69,0,1,0,0,0,1,0,0,0,0,0,0,1
28,1,0,0,0,1,1,0,0,0,1,0,2,0,64,1,0,0,0,1,0,0,0,0,0,0,0,1
29,0,0,0,1,1,1,0,0,1,0,0,3,0,56,0,0,1,0,0,0,0,1,0,0,0,0,0
26,0,0,1,0,0,0,1,0,0,1,0,1,1,70,0,1,0,0,0,0,0,0,0,0,1,0,0
28,0,0,0,1,0,0,1,0,0,0,0,1,0,57,0,1,0,0,1,0,0,0,0,0,0,0,0
28,0,0,1,0,0,0,1,0,0,1,1,0,0,62,0,1,0,0,0,0,0,1,0,0,0,0,0
28,1,0,0,0,0,1,0,0,1,0,0,2,1,62,0,1,0,0,0,0,0,0,0,0,1,0,0
26,0,0,0,1,0,0,0,1,0,1,1,1,0,71,1,0,0,0,0,0,1,0,0,0,0,0,1
30,0,0,1,0,1,1,0,0,1,0,0,3,0,61,0,0,1,0,0,1,0,0,0,0,0,0,0
25,0,0,0,1,0,0,1,0,0,1,0,1,1,69,0,0,1,0,0,0,0,0,1,0,0,0,1
23,1,0,0,0,0,1,0,0,0,0,0,1,0,59,0,1,0,0,0,0,0,0,0,1,0,1,1
25,0,0,0,1,1,0,1,0,1,0,0,2,0,68,0,0,1,0,0,0,0,1,0,0,0,0,1
26,0,0,1,0,0,0,1,0,0,1,1,0,1,65,0,1,0,0,0,1,0,0,0,0,0,0,1
29,1,0,0,0,1,0,1,0,1,0,1,2,0,54,0,0,1,0,0,0,0,1,0,0,0,0,0
22,0,0,0,1,0,1,0,0,0,1,0,1,0,60,0,1,0,0,0,0,0,0,0,1,0,0,0
26,0,1,0,0,1,0,0,1,0,1,0,1,1,70,0,1,0,0,0,0,0,1,0,0,0,0,0
23,0,0,1,0,0,0,1,0,0,1,1,1,1,68,0,1,0,0,0,0,1,0,0,0,0,1,1
26,0,0,0,1,0,1,0,0,0,1,0,1,0,65,0,1,0,0,0,1,0,0,0,0,0,0,0
30,0,0,1,0,1,1,0,0,0,0,0,2,1,63,0,1,0,0,0,1,0,0,0,0,0,0,0
25,0,0,0,1,0,1,0,0,0,0,0,1,0,50,0,1,0,0,0,0,0,1,0,0,0,0,0
31,0,0,1,0,0,0,1,0,0,1,1,1,0,65,1,0,0,0,0,0,1,0,0,0,0,0,1
24,0,1,0,0,1,1,0,0,1,0,0,2,0,62,1,0,0,0,1,0,0,0,0,0,0,0,1
24,0,1,0,0,0,1,0,0,0,0,0,2,0,59,0,1,0,0,0,1,0,0,0,0,0,0,1
21,0,0,1,0,0,1,0,0,0,1,0,1,1,65,0,1,0,0,1,0,0,0,0,0,0,0,0
21,1,0,0,0,0,0,1,0,0,1,0,1,1,69,0,1,0,0,0,0,0,0,0,0,1,0,0
25,0,0,0,1,0,0,1,0,0,1,0,1,1,65,0,1,0,0,0,0,0,0,1,0,0,0,0
24,0,1,0,0,0,0,1,0,1,1,1,2,0,66,1,0,0,0,0,1,0,0,0,0,0,0,1
24,0,0,0,1,0,0,1,0,0,0,1,1,0,59,1,0,0,0,0,0,0,0,0,1,0,0,0
28,0,0,1,0,0,1,0,0,0,0,0,2,0,55,0,1,0,0,0,0,0,0,0,0,1,0,0
28,0,0,1,0,0,0,1,0,0,0,1,1,0,66,0,1,0,1,0,0,0,0,0,0,0,1,1
26,0,0,0,1,0,0,1,0,0,1,0,1,1,66,0,1,0,1,0,0,0,0,0,0,0,0,1
28,0,0,0,1,1,0,1,0,1,0,0,3,0,52,0,1,0,0,0,0,0,1,0,0,0,0,0
26,0,0,1,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,1,0,0,0,0,0,0,0,0
23,0,1,0,0,0,0,1,0,0,1,0,0,0,65,0,1,0,0,0,0,0,0,1,0,0,0,0
32,1,0,0,0,0,1,0,0,0,0,0,0,0,57,0,1,0,0,1,0,0,0,0,0,0,0,0
22,1,0,0,0,0,1,0,0,0,1,0,2,1,68,0,1,0,0,1,0,0,0,0,0,0,0,0
23,1,0,0,0,0,1,0,0,0,0,0,1,1,60,0,0,1,0,0,0,0,0,0,0,1,0,0
26,1,0,0,0,0,1,0,0,0,1,0,1,1,66,0,1,0,0,1,0,0,0,0,0,0,0,0
21,0,0,0,1,1,1,0,0,0,1,0,2,1,71,0,1,0,0,0,0,1,0,0,0,0,0,1
30,1,0,0,0,1,0,1,0,1,0,1,3,0,62,0,1,0,0,0,1,0,0,0,0,0,0,1
26,0,0,0,1,0,0,1,0,0,0,1,1,0,56,0,1,0,0,0,0,1,0,0,0,0,0,0
26,0,1,0,0,0,0,1,0,1,0,1,2,0,59,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,0,1,0,0,0,1,0,0,1,0,2,0,69,0,0,1,0,0,0,1,0,0,0,0,0,0
29,0,0,1,0,0,0,1,0,1,0,0,2,0,49,0,1,0,0,0,1,0,0,0,0,0,0,0
25,0,0,1,0,0,0,1,0,0,1,1,0,1,70,0,1,0,1,0,0,0,0,0,0,0,0,0
23,0,0,0,1,0,0,1,0,0,1,0,1,0,67,0,1,0,0,0,1,0,0,0,0,0,0,1
27,0,0,0,1,0,0,1,0,0,1,0,1,0,64,0,1,0,0,0,0,1,0,0,0,0,0,0
26,1,0,0,0,0,0,1,0,0,1,0,1,1,63,0,1,0,1,0,0,0,0,0,0,0,0,1
26,0,0,0,1,0,1,0,0,1,0,0,2,0,49,0,1,0,0,0,1,0,0,0,0,0,0,0
26,0,0,1,0,0,1,0,0,0,1,0,1,0,59,0,1,0,0,0,0,0,0,0,1,0,0,0
32,0,1,0,0,0,1,0,0,0,0,1,1,0,56,0,1,0,0,0,0,0,1,0,0,0,0,0
24,0,0,1,0,0,1,0,0,0,0,0,1,0,59,0,1,0,0,0,1,0,0,0,0,0,0,0
30,0,0,1,0,0,1,0,0,0,0,1,0,0,59,0,1,0,0,0,0,0,1,0,0,0,0,0
27,0,0,0,1,0,1,0,0,0,1,0,1,0,64,0,1,0,0,0,0,0,0,0,0,1,0,0
28,0,0,1,0,0,0,1,0,0,0,1,1,0,62,0,1,0,1,0,0,0,0,0,0,0,1,1
27,1,0,0,0,0,1,0,0,0,1,0,1,0,60,0,1,0,0,1,0,0,0,0,0,0,0,0
29,0,0,1,0,0,0,0,1,0,1,1,1,1,70,1,0,0,0,0,0,1,0,0,0,0,0,1
28,0,0,1,0,0,1,0,0,0,1,0,1,1,66,0,1,0,0,0,0,0,0,1,0,0,0,0
24,0,0,1,0,1,1,0,0,1,0,0,2,0,63,0,1,0,0,0,1,0,0,0,0,0,0,0
24,1,0,0,0,1,0,0,1,1,0,0,2,0,55,0,1,0,0,0,0,0,1,0,0,0,0,1
32,1,0,0,0,0,0,0,1,0,1,1,1,0,69,0,1,0,0,0,0,0,1,0,0,0,0,0
25,0,1,0,0,1,0,1,0,1,0,1,2,0,53,0,1,0,0,0,0,0,1,0,0,0,0,1
22,0,0,1,0,0,1,0,0,0,1,0,1,1,60,0,1,0,0,0,0,0,0,0,0,1,0,0
28,0,1,0,0,0,1,0,0,0,0,0,1,0,54,0,1,0,0,0,0,0,1,0,0,0,0,0
30,0,0,0,1,0,0,1,0,0,0,1,1,0,67,0,1,0,0,0,0,0,1,0,0,0,0,1
24,0,1,0,0,0,1,0,0,0,0,0,2,0,54,0,0,1,0,0,1,0,0,0,0,0,0,1
29,0,0,0,1,0,1,0,0,0,0,0,0,0,52,0,1,0,0,0,1,0,0,0,0,0,0,0
26,1,0,0,0,0,0,1,0,0,1,0,1,1,63,0,0,1,1,0,0,0,0,0,0,0,1,0
26,1,0,0,0,0,1,0,0,1,0,0,1,0,60,0,1,0,0,0,0,1,0,0,0,0,0,1
23,0,0,1,0,0,1,0,0,0,0,0,1,0,58,0,1,0,0,0,0,0,0,1,0,0,0,0
22,0,0,1,0,1,1,0,0,1,1,0,2,1,65,0,1,0,0,0,1,0,0,0,0,0,0,0
25,0,1,0,0,1,1,0,0,0,0,0,2,0,65,0,1,0,0,0,0,0,0,0,0,1,0,1
28,1,0,0,0,0,0,1,0,0,0,1,1,1,66,0,1,0,0,0,0,0,1,0,0,0,0,1
27,0,0,0,1,1,1,0,0,0,0,0,2,0,61,0,1,0,0,0,0,0,0,1,0,0,0,0
29,0,1,0,0,0,0,1,0,0,0,0,0,0,62,0,1,0,0,0,0,1,0,0,0,0,0,0
26,0,1,0,0,0,1,0,0,0,0,0,0,0,50,0,1,0,0,1,0,0,0,0,0,0,0,0
27,0,0,0,1,0,1,0,0,0,1,0,1,0,63,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,0,1,0,0,0,0,1,0,1,1,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,1,0,1,1,71,0,1,0,1,0,0,0,0,0,0,0,0,1
25,0,0,1,0,0,1,0,0,1,0,0,1,0,54,0,1,0,0,0,0,0,1,0,0,0,0,0
29,1,0,0,0,0,1,0,0,0,0,0,1,0,59,0,0,1,0,0,0,0,1,0,0,0,0,1
27,0,0,0,1,1,1,0,0,1,0,0,3,0,50,0,1,0,0,0,1,0,0,0,0,0,0,0
26,0,0,0,1,1,1,0,0,1,0,0,3,0,60,0,1,0,0,0,0,0,0,0,0,1,0,0
24,0,0,1,0,0,1,0,0,0,0,0,2,0,54,1,0,0,0,0,1,0,0,0,0,0,0,0
28,0,0,0,1,0,0,1,0,0,1,0,1,1,69,0,1,0,0,1,0,0,0,0,0,0,0,1
26,0,0,0,1,0,1,0,0,1,1,0,2,1,66,0,1,0,0,1,0,0,0,0,0,0,1,0
27,0,0,0,1,1,0,1,0,1,0,0,3,0,64,0,0,1,0,0,1,0,0,0,0,0,0,0
32,0,0,1,0,0,1,0,0,0,0,0,0,0,62,0,0,1,0,0,1,0,0,0,0,0,0,0
25,0,1,0,0,1,0,1,0,0,0,1,2,0,54,0,1,0,0,0,1,0,0,0,0,0,0,1
25,0,0,0,1,1,1,0,0,1,0,0,2,0,59,0,1,0,0,0,0,0,1,0,0,0,0,0
25,1,0,0,0,1,0,1,0,0,0,0,2,0,66,0,0,1,0,0,1,0,0,0,0,0,0,1
22,1,0,0,0,0,0,1,0,1,1,0,2,1,69,0,1,0,0,0,0,1,0,0,0,0,0,1
28,0,0,0,1,0,1,0,0,0,0,0,1,0,57,0,1,0,0,0,0,0,0,0,1,0,0,0
28,1,0,0,0,0,0,1,0,0,1,0,0,0,61,0,1,0,0,0,0,0,0,0,1,0,0,0
27,1,0,0,0,1,0,1,0,1,0,1,3,0,59,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,1,0,0,0,0,1,0,0,0,1,0,0,63,0,1,0,0,1,0,0,0,0,0,0,0,0
25,0,0,1,0,1,0,1,0,1,0,1,2,0,66,0,0,1,0,0,1,0,0,0,0,0,0,1
29,1,0,0,0,1,0,1,0,1,0,1,2,0,61,0,1,0,0,0,0,0,1,0,0,0,0,1
24,0,0,1,0,1,1,0,0,0,0,0,3,0,62,1,0,0,0,0,0,0,0,0,0,1,0,0
29,0,0,1,0,0,1,0,0,1,0,0,2,0,56,0,1,0,0,0,0,0,0,0,0,1,0,0
24,1,0,0,0,0,1,0,0,0,1,0,1,0,64,0,0,1,0,0,1,0,0,0,0,0,0,0
26,0,1,0,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,0,0,0,1,0,0,1,0
28,0,0,1,0,0,0,1,0,0,0,0,2,0,56,0,1,0,0,0,0,0,1,0,0,0,0,1
21,0,0,1,0,0,1,0,0,0,1,0,1,0,66,0,1,0,0,0,0,0,0,1,0,0,0,0
24,0,0,0,1,1,1,0,0,1,0,0,3,0,56,0,1,0,0,0,0,0,0,0,0,1,0,0
30,1,0,0,0,0,0,0,1,0,1,0,0,1,67,0,1,0,0,0,0,0,1,0,0,0,0,0
23,0,0,1,0,0,1,0,0,0,0,0,1,0,58,0,1,0,0,0,0,0,0,0,0,1,0,0
28,1,0,0,0,0,0,1,0,0,0,0,1,0,62,1,0,0,0,0,0,0,0,0,1,0,1,0
24,0,0,1,0,1,0,1,0,1,1,0,2,1,71,0,0,1,0,0,0,0,0,0,1,0,0,0
21,0,0,1,0,0,1,0,0,0,1,0,2,0,62,0,1,0,0,0,0,1,0,0,0,0,0,0
25,0,0,0,1,0,1,0,0,0,0,0,2,0,65,1,0,0,0,0,1,0,0,0,0,0,0,0
28,1,0,0,0,0,0,1,0,0,1,0,1,1,71,0,1,0,0,0,0,1,0,0,0,0,0,1
25,1,0,0,0,0,0,1,0,0,0,0,1,0,55,0,1,0,0,0,0,0,1,0,0,0,0,1
29,0,0,0,1,0,1,0,0,0,0,1,0,0,55,1,0,0,0,0,0,1,0,0,0,0,0,0
27,1,0,0,0,0,1,0,0,0,1,0,2,1,69,0,1,0,0,0,1,0,0,0,0,0,0,0
27,1,0,0,0,1,1,0,0,1,0,0,2,1,64,0,0,1,0,0,1,0,0,0,0,0,0,0
26,1,0,0,0,0,0,1,0,1,0,0,2,0,65,1,0,0,0,0,1,0,0,0,0,0,0,1
29,1,0,0,0,0,1,0,0,0,0,0,2,0,49,0,1,0,0,0,0,0,1,0,0,0,0,0
28,1,0,0,0,0,0,1,0,0,0,1,1,0,56,1,0,0,0,1,0,0,0,0,0,0,0,0
29,0,0,0,1,0,1,0,0,0,0,0,2,0,60,0,0,1,0,0,0,0,1,0,0,0,0,0
32,1,0,0,0,0,1,0,0,0,0,0,1,0,60,0,1,0,0,0,0,1,0,0,0,0,0,1
22,1,0,0,0,0,0,1,0,0,1,1,0,0,70,1,0,0,0,0,0,0,0,0,1,0,0,0
23,0,0,0,1,0,1,0,0,0,1,0,1,1,63,0,1,0,0,1,0,0,0,0,0,0,0,0
23,0,0,0,1,0,0,0,1,0,1,0,1,1,75,0,1,0,0,0,0,0,0,0,1,0,1,1
29,0,1,0,0,0,0,1,0,0,0,1,1,0,59,1,0,0,0,0,0,0,1,0,0,0,0,0
24,0,0,1,0,1,0,1,0,1,0,0,3,0,65,0,1,0,0,0,0,0,1,0,0,0,0,0
30,0,0,1,0,0,1,0,0,1,0,0,3,0,63,1,0,0,0,0,1,0,0,0,0,0,0,0
30,0,0,0,1,1,1,0,0,1,0,0,3,0,59,0,1,0,0,0,1,0,0,0,0,0,0,0
28,1,0,0,0,0,1,0,0,0,0,0,1,0,57,0,1,0,0,1,0,0,0,0,0,0,0,0
31,0,1,0,0,0,1,0,0,0,1,1,0,0,61,0,1,0,0,1,0,0,0,0,0,0,0,0
29,0,0,1,0,0,1,0,0,0,0,1,0,0,56,0,1,0,0,0,0,0,1,0,0,0,0,1
27,1,0,0,0,1,0,1,0,1,0,0,3,0,61,1,0,0,0,0,0,0,0,0,1,0,0,1
26,0,0,1,0,1,0,1,0,1,0,0,3,0,65,1,0,0,0,0,0,0,1,0,0,0,0,1
24,1,0,0,0,0,0,1,0,0,1,0,1,1,74,0,1,0,0,0,0,0,0,1,0,0,0,1
25,0,0,1,0,0,1,0,0,0,0,0,2,0,61,0,1,0,0,0,1,0,0,0,0,0,0,0
29,0,0,1,0,0,1,0,0,0,0,0,0,0,55,0,1,0,0,1,0,0,0,0,0,0,0,0
28,0,0,1,0,0,0,1,0,0,1,0,0,1,65,0,0,1,0,0,0,0,0,0,1,0,0,0
28,0,1,0,0,1,1,0,0,1,0,0,3,0,55,0,1,0,0,0,1,0,0,0,0,0,0,1
25,0,0,0,1,1,1,0,0,1,0,0,3,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0
27,0,0,1,0,1,0,1,0,1,1,0,2,1,72,1,0,0,0,0,0,0,0,1,0,0,0,0
26,1,0,0,0,0,0,1,0,0,1,0,1,1,69,1,0,0,0,0,0,0,0,0,0,1,0,1
26,1,0,0,0,0,1,0,0,0,0,0,0,0,60,0,1,0,0,0,0,1,0,0,0,0,0,0
23,0,0,1,0,0,1,0,0,0,1,0,1,1,65,0,1,0,1,0,0,0,0,0,0,0,1,0
25,0,0,0,1,0,1,0,0,0,0,0,2,0,59,0,1,0,0,0,0,0,0,0,0,1,0,0
25,0,1,0,0,1,1,0,0,1,1,0,2,1,69,1,0,0,0,0,0,0,0,1,0,0,0,0
28,0,0,1,0,1,1,0,0,1,0,0,3,0,54,0,1,0,0,0,0,0,0,0,1,0,0,0
28,0,0,0,1,0,1,0,0,0,1,0,1,1,58,0,1,0,0,0,1,0,0,0,0,0,0,0
30,0,0,0,1,0,1,0,0,0,0,0,1,0,56,0,1,0,0,0,0,0,1,0,0,0,0,0
26,1,0,0,0,0,0,0,1,0,0,1,2,0,63,0,1,0,0,0,0,1,0,0,0,0,0,1
24,1,0,0,0,0,1,0,0,0,1,0,1,1,70,1,0,0,0,0,0,0,0,0,0,1,0,0
24,0,0,1,0,1,1,0,0,1,0,0,3,0,53,0,1,0,0,0,1,0,0,0,0,0,0,0
31,1,0,0,0,0,1,0,0,0,0,0,1,0,59,0,1,0,0,0,0,0,0,0,1,0,0,0
26,1,0,0,0,0,1,0,0,0,1,0,1,1,68,0,1,0,0,0,0,0,0,0,0,1,0,0
29,1,0,0,0,1,0,1,0,1,0,0,2,0,54,0,1,0,0,0,1,0,0,0,0,0,0,0
27,1,0,0,0,0,0,1,0,0,1,0,1,1,72,0,1,0,0,0,1,0,0,0,0,0,0,1
25,1,0,0,0,1,0,1,0,0,0,0,2,0,49,0,1,0,0,0,1,0,0,0,0,0,0,0
24,1,0,0,0,0,1,0,0,0,1,0,1,0,64,0,1,0,0,0,0,0,0,0,1,0,0,1
26,0,0,1,0,0,0,1,0,1,0,1,3,0,58,0,1,0,0,0,0,0,0,0,1,0,0,1
21,0,1,0,0,0,1,0,0,0,1,0,1,0,66,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,0,1,0,1,1,0,0,1,0,0,3,0,54,0,0,1,0,0,0,0,1,0,0,0,0,0
27,1,0,0,0,0,1,0,0,1,0,0,2,0,61,0,1,0,0,0,1,0,0,0,0,0,1,0
31,0,1,0,0,0,0,1,0,0,0,1,1,0,58,1,0,0,0,0,0,0,1,0,0,0,0,0
27,1,0,0,0,0,0,1,0,0,0,0,1,0,56,0,1,0,0,0,0,0,1,0,0,0,0,1
26,0,0,0,1,1,0,1,0,1,0,1,3,0,56,0,1,0,0,0,0,0,1,0,0,0,0,0
27,1,0,0,0,1,0,0,1,0,0,0,3,0,66,0,1,0,0,0,1,0,0,0,0,0,0,1
29,0,1,0,0,0,0,1,0,0,1,1,0,1,66,0,1,0,0,1,0,0,0,0,0,0,0,0
24,0,0,0,1,0,1,0,0,0,0,0,2,0,65,0,1,0,0,0,1,0,0,0,0,0,0,1
27,1,0,0,0,0,1,0,0,0,0,0,0,0,53,0,1,0,0,0,1,0,0,0,0,0,0,0
30,0,0,1,0,0,0,1,0,0,0,1,1,0,62,0,1,0,0,0,0,0,1,0,0,0,0,1
29,0,0,1,0,1,0,1,0,1,0,0,3,0,64,0,1,0,0,0,1,0,0,0,0,0,0,1
23,0,0,0,1,0,1,0,0,1,1,0,2,0,69,0,1,0,0,0,0,0,0,1,0,0,0,0
24,1,0,0,0,1,0,1,0,1,0,1,3,0,59,0,1,0,0,0,1,0,0,0,0,0,1,1
25,0,0,0,1,0,0,0,1,0,1,0,2,1,74,0,1,0,1,0,0,0,0,0,0,0,0,1
28,0,0,1,0,0,0,1,0,0,0,1,1,0,53,0,1,0,0,0,1,0,0,0,0,0,0,0
23,1,0,0,0,0,0,0,1,0,1,0,1,1,67,0,1,0,0,0,0,0,0,0,1,0,0,1
27,0,1,0,0,0,1,0,0,1,1,0,2,0,66,0,1,0,0,0,1,0,0,0,0,0,0,0
30,1,0,0,0,1,1,0,0,1,0,0,3,0,58,0,1,0,0,0,0,0,0,0,0,1,0,0
22,1,0,0,0,0,0,1,0,0,1,0,1,1,64,0,1,0,0,0,0,0,0,0,1,0,1,0
29,0,1,0,0,1,0,0,1,1,0,1,2,0,66,0,1,0,0,0,0,0,0,0,1,0,0,1
24,0,1,0,0,1,0,1,0,1,0,1,3,0,62,0,1,0,0,0,1,0,0,0,0,0,0,1
30,0,0,0,1,1,1,0,0,1,0,0,2,0,62,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,1,0,0,0,1,0,0,0,1,0,1,1,66,0,1,0,0,0,1,0,0,0,0,0,1,0
32,0,1,0,0,0,1,0,0,0,0,0,1,0,64,0,0,1,0,0,0,0,1,0,0,0,0,0
27,1,0,0,0,0,0,1,0,0,1,1,1,1,70,0,0,1,0,0,0,0,1,0,0,0,0,1
21,0,0,0,1,0,0,1,0,0,1,0,1,0,71,0,1,0,0,0,0,0,0,0,1,0,0,1
